id,price
188745,66517.72959778534
188746,39019.07595711606
188747,35346.931851388545
188748,23234.641580788426
188749,79577.23145080345
188750,10701.556074273742
188751,47187.517696107694
188752,110646.38040221747
188753,12628.768081432125
188754,46584.74377966768
188755,82698.43640816072
188756,33283.92506085118
188757,23621.091876742845
188758,12200.136217350899
188759,18955.091178259856
188760,14661.321534931882
188761,38095.18685705455
188762,54805.03867375663
188763,34810.668015024545
188764,16043.962979992351
188765,61552.00642742116
188766,33294.3797559279
188767,11258.63611013688
188768,34326.547656214345
188769,93231.5057941712
188770,45795.75098497011
188771,15248.804780796063
188772,10050.066222856067
188773,35965.12995773314
188774,55070.75503276779
188775,46399.26315989084
188776,14506.893234122857
188777,21078.63283954732
188778,25666.510482773738
188779,72401.87213155736
188780,57225.742745355594
188781,90888.00876402458
188782,19385.003704366223
188783,18490.310635111884
188784,47397.118073625614
188785,36992.24997044191
188786,35132.955135095595
188787,10048.54303153679
188788,19251.639523493628
188789,55293.318442743206
188790,18602.193888878017
188791,10852.791620140015
188792,69731.37196263757
188793,19238.700342641692
188794,13366.873587291457
188795,39806.025416543016
188796,26276.522527805184
188797,78671.60703021917
188798,22965.27676726342
188799,19015.94709682192
188800,52701.474916686995
188801,43844.36296074471
188802,27958.778663288784
188803,95385.12923594145
188804,12993.47751365179
188805,14810.299729863425
188806,84933.97771503998
188807,45543.03592989479
188808,64333.2694205708
188809,33934.66642187149
188810,24993.344417263546
188811,50309.3153391801
188812,23061.282030123944
188813,12910.38486002405
188814,44154.24768863769
188815,16635.215097162665
188816,44769.59352097509
188817,30932.278764914816
188818,37970.449071400515
188819,49490.54974085494
188820,58792.30156172358
188821,31626.919617904758
188822,22089.649077487426
188823,46390.707559662114
188824,11448.481475566972
188825,24628.17543421901
188826,10996.107178503276
188827,37362.08455870597
188828,30196.215555037135
188829,8332.863539375323
188830,54256.06384481448
188831,67647.57470138173
188832,11606.337952067448
188833,27257.799532467314
188834,28513.24154758852
188835,22263.536178234397
188836,35158.40027974145
188837,46168.16807551624
188838,14972.793793568911
188839,17382.2361768969
188840,29943.21528028085
188841,62956.01621522822
188842,16988.013274727153
188843,55885.80988385325
188844,36043.128406979136
188845,22739.404929040098
188846,33215.60937215473
188847,71104.81690109195
188848,18739.51368883674
188849,30757.914221156912
188850,68060.59022181449
188851,115606.1429103634
188852,68573.8573349529
188853,15517.189688884057
188854,21066.799934443832
188855,65549.53194037674
188856,105776.44057135051
188857,91398.00604671055
188858,50887.79152388726
188859,39132.46136566791
188860,9796.865053096768
188861,35067.78126023918
188862,94384.36760221116
188863,32553.173832421657
188864,28338.398886883493
188865,31028.51242593052
188866,51234.726911235084
188867,14754.346005101763
188868,159313.74602550943
188869,23567.69277221372
188870,10470.26714603614
188871,12734.745601675515
188872,34434.8488407405
188873,46015.493891741906
188874,33472.29176126619
188875,19685.08975348122
188876,26805.12057726141
188877,52716.53573373835
188878,82932.63022139708
188879,82433.90111684031
188880,40424.13145712767
188881,11454.294612397789
188882,46700.09958147773
188883,33380.35775952159
188884,88923.26645475082
188885,37401.16619904584
188886,50759.16389942048
188887,118542.85938409541
188888,157236.31038215954
188889,59717.27676732757
188890,19417.850393560406
188891,34584.66885939888
188892,38034.53790595676
188893,102486.18313082246
188894,13097.249731139016
188895,24316.68690755787
188896,32266.2400897989
188897,20656.066160309703
188898,12539.93487822531
188899,171068.77123381657
188900,9803.037190814352
188901,13397.761391721235
188902,77859.12673541147
188903,63348.18629661171
188904,40867.3370014932
188905,25139.63497194416
188906,65270.33314213375
188907,69003.96149547365
188908,32324.924156544737
188909,34343.302173347845
188910,26579.226425385306
188911,45124.40793873886
188912,30566.082836699028
188913,70080.08648949201
188914,56168.32291558894
188915,49283.53680292904
188916,11025.085085535078
188917,54617.172094678506
188918,11460.240089416768
188919,26696.508650073487
188920,18585.059523452583
188921,59658.793607759086
188922,40332.00190366199
188923,70705.5492338175
188924,54127.83721511417
188925,50981.12897815662
188926,52181.51682567521
188927,10830.182370513177
188928,56563.35014728327
188929,23948.796800963686
188930,15237.528110626132
188931,41717.04175534695
188932,30986.21736435006
188933,66318.90865100885
188934,53928.876048510276
188935,44011.7065723477
188936,35612.046692889235
188937,32383.5808565363
188938,23506.11040268705
188939,85418.78748734467
188940,14512.872300276926
188941,78103.82660001857
188942,63241.55669638135
188943,57011.174379037504
188944,38629.12717562798
188945,20671.441757058954
188946,34807.46812612385
188947,39851.0212125847
188948,62294.325916711765
188949,154358.4612401187
188950,34038.501417847794
188951,35254.95626662539
188952,10215.523619646314
188953,12741.285422038853
188954,22691.90277968992
188955,70522.97613805262
188956,26353.681874207297
188957,34039.265303394044
188958,29218.915164185364
188959,18037.204145538086
188960,55481.96618689972
188961,80938.0607126079
188962,15866.137090065622
188963,67960.61571752139
188964,49353.816420218434
188965,8815.673497826101
188966,54021.23681112174
188967,58757.342478081395
188968,29274.420468620643
188969,34987.104328289395
188970,42648.0163432638
188971,33632.27961558258
188972,93383.361365944
188973,105682.36464341449
188974,36952.06373608066
188975,27375.164596787352
188976,15552.513438832299
188977,28236.61881887402
188978,12014.537320979738
188979,52276.147804076056
188980,21675.666636287184
188981,17224.646344721757
188982,28674.367899718523
188983,92290.65674790741
188984,27943.706756527823
188985,15240.79913808812
188986,25271.95341883152
188987,50032.558052641245
188988,25391.333651195953
188989,51697.172853766555
188990,50984.38306631111
188991,53114.80865987522
188992,29996.16500698865
188993,33031.92371628099
188994,33593.5164892702
188995,34594.506106177614
188996,21518.633940385538
188997,91897.78871669291
188998,54865.3298245197
188999,16569.822590466138
189000,13934.25794664411
189001,25839.223905546874
189002,46821.57066074423
189003,36551.1565211965
189004,58794.72069496406
189005,53229.67227699798
189006,54855.84985583524
189007,35651.43980054673
189008,35084.850324406594
189009,16235.315683336417
189010,44770.68175380268
189011,38924.91281228706
189012,52865.84914037534
189013,44568.429617030386
189014,43660.23108919115
189015,23769.76685237189
189016,52004.86895799417
189017,11838.04752959116
189018,21208.699678043507
189019,12630.13387395282
189020,18577.01417897181
189021,44828.23121271594
189022,56153.45175379237
189023,80515.5058870012
189024,26183.531703726505
189025,57863.4082279333
189026,16657.253212636453
189027,14163.248712596374
189028,54145.96646407954
189029,17980.723326947395
189030,23733.894052782904
189031,34155.562839268096
189032,43615.65738543516
189033,8682.230325294806
189034,91127.42209117021
189035,67316.54001398514
189036,98130.44223435986
189037,23023.415992201182
189038,45788.20876141094
189039,48044.818006548165
189040,16654.29063546509
189041,15909.889583612932
189042,22625.618095767197
189043,50157.31546233971
189044,34446.62726043226
189045,51045.11244366776
189046,13922.665830246791
189047,18984.766321263945
189048,14180.314820476804
189049,59119.15727559519
189050,47165.5448419041
189051,15655.557281350033
189052,35674.18921729629
189053,32304.25716972367
189054,49450.89588920629
189055,31846.256768359104
189056,12358.448279719478
189057,21571.389178848498
189058,10580.162224313804
189059,96554.25949678951
189060,13772.531512322228
189061,24435.68341018793
189062,26332.698110393914
189063,29409.14156341767
189064,11346.05760603766
189065,30351.50000546717
189066,18416.443454009248
189067,61696.19379669547
189068,20624.17066037215
189069,31963.233365857664
189070,53967.79389226306
189071,29862.774349980682
189072,103871.55146867693
189073,43699.11288920541
189074,34571.92534778871
189075,32772.76501154238
189076,28059.00113233273
189077,55582.73682728451
189078,69015.60943121614
189079,36292.2736628955
189080,108137.99407706394
189081,42361.55530252822
189082,20560.21292405981
189083,22258.98270290119
189084,31173.339786157987
189085,77472.03214801016
189086,10916.267255079443
189087,62243.47010242557
189088,37712.08288237433
189089,60652.91536351855
189090,17075.79511541372
189091,50061.941584420485
189092,11365.807399615418
189093,80975.47272700221
189094,46957.50458862361
189095,22917.652148484827
189096,21598.32462465103
189097,68946.84438317071
189098,35302.023965181674
189099,15968.875293205805
189100,13456.773074109116
189101,50567.6817979374
189102,109258.04204954728
189103,51730.12786039279
189104,11542.156959563446
189105,56054.7153758142
189106,53263.5479033975
189107,27188.2923943111
189108,38022.29820241462
189109,75137.29398737314
189110,10893.925745063028
189111,11046.661652107152
189112,25479.38676922556
189113,102209.95087586495
189114,14942.169415164035
189115,20924.250076214954
189116,19287.816967159215
189117,23175.754385978762
189118,34855.78756567143
189119,29592.94894822004
189120,76347.04452501451
189121,51978.42888516981
189122,9617.06545406854
189123,18050.273240405666
189124,37732.30231120219
189125,65615.86694394264
189126,15973.859191225261
189127,35212.618497374286
189128,19741.258014869825
189129,16185.440242183784
189130,113662.91139025919
189131,53993.81959892546
189132,22644.874862980527
189133,79172.91366495298
189134,22213.196938807952
189135,58971.44587729826
189136,80752.79787968339
189137,25201.413861704328
189138,15588.22686585208
189139,11449.00168286419
189140,11307.555574235472
189141,20611.54905425107
189142,14195.631507863467
189143,10700.871852353723
189144,17432.799761776387
189145,90879.91671293351
189146,35166.082390517586
189147,29442.036445982263
189148,33789.29501599294
189149,37247.753430581935
189150,44598.11016730566
189151,28304.708764248353
189152,44561.64815352098
189153,39348.437448345525
189154,16371.919755237397
189155,11439.679979030545
189156,65734.09060969934
189157,13432.130549002924
189158,12809.503376305287
189159,29426.277766137373
189160,37400.77970557569
189161,13314.930156420696
189162,13037.071300433428
189163,29726.96430160378
189164,15572.411279643242
189165,20702.490006266096
189166,109122.17606889359
189167,22256.92434515755
189168,19542.648367839105
189169,35722.78443085037
189170,70693.50416460632
189171,9968.091933721182
189172,48787.306672149556
189173,15975.283858801631
189174,40002.306301050885
189175,10859.496724084962
189176,47832.23484095108
189177,62981.717566020925
189178,61177.88259965691
189179,15031.79623110522
189180,72405.10139726073
189181,19103.18498467509
189182,19662.363795963487
189183,56307.2139324047
189184,84067.14408878837
189185,16452.63157960404
189186,73853.92606572357
189187,106091.80377727747
189188,66597.50882248557
189189,16789.75597584818
189190,35515.43130962419
189191,18229.918562647712
189192,61568.24090704538
189193,45986.80350091348
189194,36904.03126458089
189195,16823.514873820306
189196,11859.924426687914
189197,16996.670058909294
189198,22833.146814614294
189199,14545.279915622697
189200,26513.460012788255
189201,32421.70684025693
189202,16432.904963624536
189203,29070.56778724497
189204,16666.024269417747
189205,35816.57183820908
189206,32053.79947772036
189207,81773.7405863723
189208,27625.062064197606
189209,33340.18546066744
189210,64458.578364281464
189211,11709.788637296359
189212,15971.403381018914
189213,46418.759623567246
189214,112859.40946186928
189215,30115.16599852524
189216,64805.62943744029
189217,45287.78995003468
189218,80396.3581618383
189219,20459.095047002218
189220,60081.198647267294
189221,35663.57234427283
189222,39752.367144574615
189223,49574.060790516356
189224,20126.909942799306
189225,25016.560030718072
189226,47592.34254908047
189227,49503.28712687029
189228,14996.836193734247
189229,73293.7009709408
189230,25635.117371980905
189231,57013.68416161811
189232,69344.73356520783
189233,33376.8243439259
189234,50648.94239481378
189235,72467.26813753136
189236,75270.5378834284
189237,38882.80213213754
189238,45508.90365462255
189239,14432.511960036554
189240,37151.67462012971
189241,13067.770750352862
189242,18561.602719579827
189243,57602.91138500873
189244,30428.02256702333
189245,41492.91048743135
189246,15315.832765195815
189247,45281.40067875214
189248,52575.08685156902
189249,27635.299584981647
189250,17535.101020010803
189251,51947.92861401364
189252,20192.408781674432
189253,84185.64385363308
189254,24708.415436884963
189255,36732.263479367284
189256,32031.59877606941
189257,41188.70007759922
189258,12194.509940230191
189259,29706.66468095524
189260,24925.708112422966
189261,61227.862902993824
189262,26204.72424630634
189263,58163.79616720372
189264,60315.74553879667
189265,61134.14296558762
189266,42430.83514125781
189267,72397.68463438608
189268,79912.41621216119
189269,51262.07259847063
189270,44676.25423479816
189271,79210.8035922259
189272,51502.84005222085
189273,67620.78348206497
189274,98878.15586675823
189275,71909.87540346893
189276,54747.92899572763
189277,32959.06917050764
189278,42523.56745375093
189279,71696.33729134983
189280,62561.26895950724
189281,19284.167626677812
189282,65037.02879494759
189283,99204.68007778809
189284,44976.15217363316
189285,36162.354611993454
189286,30373.82794801901
189287,50605.1389595737
189288,56355.14990865972
189289,17256.459430572184
189290,36129.818908891866
189291,46821.290177466704
189292,12911.376984294433
189293,38226.74076463686
189294,35770.711988782976
189295,19694.96845488561
189296,17124.93101692034
189297,38728.66152329053
189298,58782.30566873214
189299,40711.93426139168
189300,169311.20693050697
189301,13611.767242176542
189302,47443.26425811093
189303,19028.311566175395
189304,66969.76749404563
189305,43953.81629621302
189306,29120.271496017165
189307,87247.96267507656
189308,42049.87340523285
189309,40895.39168552609
189310,45030.13550235074
189311,45631.38983354585
189312,29303.327712119106
189313,75493.66240240184
189314,37089.41314352847
189315,44304.57033758698
189316,93405.30028807778
189317,48391.42628568164
189318,26823.05067590347
189319,19783.819589189425
189320,49115.62988804087
189321,92631.08135143011
189322,18710.37306323878
189323,10411.243687876824
189324,51931.15643150016
189325,26590.31856740301
189326,12807.342377094417
189327,14404.076637709539
189328,78255.15529328554
189329,21892.22314212355
189330,53796.14374482392
189331,58470.73305794866
189332,46033.824143790196
189333,22065.068548682044
189334,17275.193619451187
189335,27863.63045465949
189336,10508.530844989376
189337,14326.746821913777
189338,40918.329875272604
189339,54575.24196438264
189340,24667.218434876795
189341,103361.14131926265
189342,29459.52970815028
189343,72605.43986955614
189344,31615.780876395223
189345,28336.03735757982
189346,13752.115124295673
189347,57401.789353075845
189348,80507.53749390648
189349,40206.70966542298
189350,39684.34592098995
189351,73414.80723563305
189352,71181.01278777773
189353,11620.66950285532
189354,80107.19405442613
189355,27530.51085087429
189356,26888.197578725983
189357,20516.124500275746
189358,123977.68669607215
189359,22726.402986426117
189360,130241.0497982213
189361,13571.460311903365
189362,20644.19939758221
189363,72461.74012617813
189364,23491.513171919814
189365,93507.34196619586
189366,14700.052449963809
189367,29719.236899000996
189368,55443.097664835426
189369,40686.53514395895
189370,15484.641197223465
189371,51188.94248125551
189372,14112.605840590491
189373,121350.39599980143
189374,27413.792548307807
189375,40822.610319265674
189376,12840.750872516961
189377,15901.672740559432
189378,45007.36562235485
189379,52403.3860632866
189380,19393.576186350514
189381,30434.378295162554
189382,61458.91771969787
189383,49484.66548344113
189384,15115.382078533126
189385,57136.577758739746
189386,27429.664995861905
189387,10683.218214201275
189388,44537.52814430243
189389,74072.23877640994
189390,64596.20764656158
189391,38451.17176289943
189392,10202.659163618524
189393,15854.059158108223
189394,11742.251840143674
189395,14177.850042753067
189396,22913.235628586335
189397,73985.58116308053
189398,15387.880772314045
189399,23764.983783292995
189400,35482.79729663249
189401,34772.86215967855
189402,62227.79412050054
189403,35821.06298504879
189404,45841.06628687958
189405,95592.86165882871
189406,30699.969722705155
189407,36834.48449148408
189408,82213.749113247
189409,26352.645741014
189410,90146.97472464587
189411,49482.942758889665
189412,42152.87044854647
189413,54366.65871977959
189414,125892.2122564724
189415,34432.19254431521
189416,29144.974514502726
189417,16428.399556886077
189418,47681.91485066818
189419,24608.964534587896
189420,35169.3215912147
189421,91162.00372176582
189422,99395.17119614469
189423,48252.93201998631
189424,83815.83889447755
189425,45924.05770706238
189426,11728.833222747935
189427,43322.030955693495
189428,17253.815598086763
189429,15411.157200481106
189430,20939.802616465462
189431,35204.87247616962
189432,23269.65883221878
189433,83676.26184061168
189434,37993.35984996371
189435,18279.138640456622
189436,19523.349777196672
189437,18624.509174446717
189438,21161.60525106082
189439,16794.236925705816
189440,36517.54990418602
189441,85740.10794123354
189442,71171.63959636382
189443,90839.209452734
189444,21031.252298909545
189445,72214.01733243844
189446,106562.14375239774
189447,18853.374302394674
189448,152162.26523224544
189449,10224.987876380304
189450,36543.35795689044
189451,39036.42527382716
189452,18851.230907145204
189453,31740.927778916113
189454,97570.80078981939
189455,29332.261892354887
189456,93966.80480675967
189457,12066.24943633599
189458,98998.2789285487
189459,25887.44654070036
189460,30837.3266469867
189461,68918.99757605493
189462,57738.81453201079
189463,29273.776884686413
189464,28712.52276522357
189465,59360.66235559921
189466,17285.92817057109
189467,35666.90969789667
189468,22442.012997512076
189469,16657.289138010106
189470,85437.27389881745
189471,77714.63905183443
189472,38463.285274586895
189473,12582.27374954368
189474,59546.50039517317
189475,25797.487543095263
189476,40214.73636734381
189477,32444.631121741153
189478,63048.608122867576
189479,48677.896072039766
189480,16959.66128581073
189481,65944.40634403116
189482,20898.393964314055
189483,119217.33333279051
189484,26416.105627470086
189485,13053.803362381275
189486,46957.319882146636
189487,13863.929295704675
189488,23874.068259290947
189489,152251.11030394677
189490,45256.09554199721
189491,57234.08459906867
189492,41424.82247626867
189493,22882.151822077085
189494,87804.69973197482
189495,12084.704854320136
189496,51151.824793628315
189497,58953.82097649519
189498,24683.005883749753
189499,93848.81765367657
189500,21466.478064795323
189501,13805.73625773643
189502,17708.57939889061
189503,36251.69643139641
189504,21971.18110555881
189505,48429.367338975644
189506,50527.43835809672
189507,53101.39516980337
189508,46254.625722512836
189509,54380.57435609848
189510,37336.90267035943
189511,18291.874278351777
189512,45109.047309472684
189513,48004.69934138507
189514,12540.187553901189
189515,38411.341159525764
189516,15445.777929123371
189517,11904.731387966913
189518,39166.51119494325
189519,18864.619473919767
189520,37428.72236383953
189521,50360.60934292691
189522,41632.75172920743
189523,42338.16869930882
189524,30209.047098904288
189525,90178.60661995542
189526,15806.316439345102
189527,48324.94513219411
189528,41306.47216350631
189529,56813.396327737966
189530,41414.491302296316
189531,11757.28370531732
189532,21464.328476577906
189533,90678.12277460855
189534,103867.36179598224
189535,69648.48830601826
189536,54353.361206418296
189537,53633.727218461885
189538,35049.81034504621
189539,33317.10815075986
189540,27322.910024650006
189541,15980.522943626787
189542,48909.67371562198
189543,32584.147584946357
189544,64824.74950441025
189545,10191.086947187963
189546,42349.39598271088
189547,59563.08707961213
189548,60688.940276225934
189549,25642.66172888356
189550,39472.74431040734
189551,21051.214431170803
189552,67551.9754627683
189553,93492.86977621357
189554,36719.8169745614
189555,85785.5409716041
189556,25176.359355967008
189557,30158.22566592149
189558,105731.91033910846
189559,145169.0296166562
189560,133450.8477713635
189561,21728.70220108964
189562,38470.65964835945
189563,33362.023860703615
189564,15236.943044071817
189565,45605.69373580266
189566,64031.78984348521
189567,65793.52052264384
189568,11268.230297811366
189569,54451.63507011211
189570,20886.702014507337
189571,24805.49542505361
189572,20503.027491080116
189573,64662.209122760396
189574,19252.406073812956
189575,70733.89769902796
189576,100325.91043401652
189577,75244.94397190807
189578,64279.006069082025
189579,88935.42818453842
189580,39517.300856253016
189581,29488.94715836565
189582,178576.02939204074
189583,52406.40240185264
189584,63573.324082414765
189585,119730.92200967476
189586,53458.40005446557
189587,10265.05566035808
189588,68516.05441800939
189589,28091.14980477022
189590,85681.55251738889
189591,45327.152090394
189592,50487.55237578923
189593,69564.43410476233
189594,41169.25297895123
189595,26347.904185468236
189596,52658.191979724186
189597,26937.631003910123
189598,10083.329276126802
189599,100800.17251498929
189600,53810.50616357678
189601,92959.83058570744
189602,63500.37134585447
189603,85485.01914831059
189604,30439.830791868502
189605,67408.41449894304
189606,69811.80813253464
189607,52420.3144978936
189608,27594.924932202997
189609,93264.9816681866
189610,68335.13769337627
189611,88521.19361367007
189612,59915.22986069206
189613,33719.412432740995
189614,14780.626049335351
189615,56746.01267311961
189616,58997.89070611697
189617,78241.06713286109
189618,11335.88994831235
189619,82008.59109064213
189620,11641.051438478067
189621,26862.304602585053
189622,50702.19360442895
189623,22053.836530693938
189624,35545.805268310585
189625,41209.03310291052
189626,51378.00737265978
189627,30101.767213703137
189628,78565.00488628949
189629,30137.087578035516
189630,14803.881677969002
189631,34174.38501736314
189632,36675.96435392604
189633,62089.88820269918
189634,39382.302889268816
189635,46669.08920958929
189636,5142.62209072614
189637,18273.902619903834
189638,13907.622401494355
189639,58917.78364538131
189640,116400.68829847683
189641,21649.917270653717
189642,54392.23218394298
189643,19970.121783653107
189644,11037.787654840062
189645,63634.19740818401
189646,32166.483435628314
189647,54890.94620052277
189648,24347.68261010046
189649,35042.213153645884
189650,51924.081174088846
189651,90008.28039502808
189652,18905.29624172852
189653,60743.00244193263
189654,38834.89386367462
189655,95771.93917529724
189656,43237.103747890564
189657,18005.374254211816
189658,31593.91462608242
189659,48051.9471234383
189660,16953.404838135226
189661,63981.9644097035
189662,22280.115741860594
189663,52682.36313047462
189664,58794.7928846969
189665,46711.30117568499
189666,23234.55555968167
189667,33241.63164630351
189668,41004.48575125355
189669,27371.132238680213
189670,34285.55073616621
189671,22136.492432707306
189672,67591.0730820334
189673,41900.47897868043
189674,18900.087052162875
189675,22733.51579002451
189676,16580.886515909027
189677,77853.90032718539
189678,37347.56953431819
189679,31238.28632168125
189680,80183.36798850505
189681,37006.852685286525
189682,23333.202630966432
189683,26491.098365862596
189684,21426.70107029249
189685,75229.76439848039
189686,10518.304572369692
189687,11627.380405965296
189688,11368.146799253922
189689,25681.318386939925
189690,37548.42977471941
189691,30969.834833758254
189692,11280.439838494529
189693,51159.04966020033
189694,20576.687819218692
189695,60672.91325469109
189696,66562.72869959666
189697,19246.41493926622
189698,16702.689779390406
189699,11591.893057591964
189700,13788.865175224344
189701,42674.96514105246
189702,82374.21249693526
189703,12012.255764571602
189704,91439.53215316623
189705,61699.539856162686
189706,31135.51191328512
189707,39587.477758484805
189708,22246.47356930509
189709,13241.646425374796
189710,16067.711311128049
189711,21454.91597639862
189712,19606.115780997876
189713,27911.055202200798
189714,27590.933166348965
189715,13315.824005897795
189716,57746.6178408123
189717,46084.081994819106
189718,11082.905092272053
189719,11921.580809320501
189720,59722.010664137495
189721,14998.083735131715
189722,22543.940476179978
189723,26981.82659389774
189724,10036.800626461076
189725,30651.48640506075
189726,54656.73259155413
189727,16823.762774551145
189728,65878.07127245393
189729,28542.555489151488
189730,70155.36949270732
189731,30135.191941904217
189732,63817.6624027547
189733,56068.84728938737
189734,42861.41847667066
189735,88923.67953449851
189736,11257.314138478216
189737,19744.522059570336
189738,70704.73526348136
189739,77583.38470929384
189740,38217.17436709344
189741,98988.38300666904
189742,41198.82485836216
189743,14486.60568862294
189744,60639.630547532855
189745,33712.80768592807
189746,51515.083865177614
189747,31573.661911180752
189748,51241.451117737066
189749,22126.55085817093
189750,14283.872915347843
189751,48934.04072706581
189752,29597.762769862144
189753,57030.61798539854
189754,62218.48318059182
189755,84299.36278363864
189756,12075.789394946652
189757,72716.34303357138
189758,11781.704889179437
189759,111109.74714010445
189760,59966.82475145536
189761,12334.094133296905
189762,70842.65952264408
189763,18429.244694087
189764,60101.41256013237
189765,31874.997677011448
189766,83679.52575168521
189767,11127.775505370128
189768,16701.36181893905
189769,9960.093743941492
189770,50208.49905975667
189771,12323.237349356034
189772,16973.311974981167
189773,56799.32612683865
189774,38532.92637449082
189775,43701.14406223277
189776,116665.23344836057
189777,14211.671265905363
189778,20311.78452610059
189779,47290.31601492113
189780,10032.774620877184
189781,11910.267166680489
189782,46454.7453917916
189783,104251.6669492728
189784,64829.0692434499
189785,56566.662736804654
189786,104470.07101901632
189787,114295.2544942734
189788,65452.47350910162
189789,16006.823533902207
189790,25456.119466054482
189791,26666.205929734777
189792,10650.125149326703
189793,44201.9101416972
189794,72375.00825297846
189795,89374.95332461143
189796,80209.35084188828
189797,30213.930371272083
189798,28738.77190307298
189799,43920.47278445617
189800,29519.849918613694
189801,59497.10222936323
189802,44818.495171542745
189803,14090.31704815829
189804,11837.38310965246
